1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519506333;00001189677000;2011/06/19;23:38:26:333;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [639][SEVERE] class=[java.lang.Exception]§mess=[log line [639][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506335;00001190908000;2011/06/19;23:38:26:335;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [640][FINE]
1308519506337;00001193121000;2011/06/19;23:38:26:337;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [641][INFO]
1308519506339;00001195362000;2011/06/19;23:38:26:339;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [642][WARNING]
1308519506340;00001196614000;2011/06/19;23:38:26:340;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [643][SEVERE] class=[java.lang.Exception]§mess=[log line [643][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506342;00001197843000;2011/06/19;23:38:26:342;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [644][FINE]
1308519506344;00001200080000;2011/06/19;23:38:26:344;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [645][INFO]
1308519506346;00001202353000;2011/06/19;23:38:26:346;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [646][WARNING]
1308519506347;00001203661000;2011/06/19;23:38:26:347;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [647][SEVERE] class=[java.lang.Exception]§mess=[log line [647][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506349;00001204951000;2011/06/19;23:38:26:349;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [648][FINE]
1308519506351;00001207221000;2011/06/19;23:38:26:351;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [649][INFO]
1308519506353;00001209449000;2011/06/19;23:38:26:353;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [650][WARNING]
1308519506355;00001210813000;2011/06/19;23:38:26:355;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [651][SEVERE] class=[java.lang.Exception]§mess=[log line [651][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506356;00001212076000;2011/06/19;23:38:26:356;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [652][FINE]
1308519506358;00001214293000;2011/06/19;23:38:26:358;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [653][INFO]
1308519506360;00001216546000;2011/06/19;23:38:26:360;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [654][WARNING]
1308519506362;00001217856000;2011/06/19;23:38:26:362;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [655][SEVERE] class=[java.lang.Exception]§mess=[log line [655][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506363;00001219125000;2011/06/19;23:38:26:363;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [656][FINE]
1308519506365;00001221375000;2011/06/19;23:38:26:365;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [657][INFO]
1308519506367;00001223624000;2011/06/19;23:38:26:367;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [658][WARNING]
1308519506369;00001224905000;2011/06/19;23:38:26:369;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [659][SEVERE] class=[java.lang.Exception]§mess=[log line [659][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506370;00001226142000;2011/06/19;23:38:26:370;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [660][FINE]
1308519506372;00001228393000;2011/06/19;23:38:26:372;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [661][INFO]
1308519506374;00001230620000;2011/06/19;23:38:26:374;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [662][WARNING]
1308519506376;00001231923000;2011/06/19;23:38:26:376;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [663][SEVERE] class=[java.lang.Exception]§mess=[log line [663][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506377;00001233222000;2011/06/19;23:38:26:377;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [664][FINE]
1308519506379;00001235484000;2011/06/19;23:38:26:379;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [665][INFO]
1308519506381;00001237752000;2011/06/19;23:38:26:381;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [666][WARNING]
1308519506383;00001239074000;2011/06/19;23:38:26:383;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [667][SEVERE] class=[java.lang.Exception]§mess=[log line [667][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506384;00001240402000;2011/06/19;23:38:26:384;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [668][FINE]
1308519506386;00001242685000;2011/06/19;23:38:26:386;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [669][INFO]
1308519506389;00001244958000;2011/06/19;23:38:26:389;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [670][WARNING]
1308519506390;00001246291000;2011/06/19;23:38:26:390;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [671][SEVERE] class=[java.lang.Exception]§mess=[log line [671][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506391;00001247611000;2011/06/19;23:38:26:391;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [672][FINE]
1308519506394;00001249867000;2011/06/19;23:38:26:394;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [673][INFO]
1308519506396;00001252202000;2011/06/19;23:38:26:396;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [674][WARNING]
1308519506424;00001280383000;2011/06/19;23:38:26:424;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [675][SEVERE] class=[java.lang.Exception]§mess=[log line [675][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506426;00001281876000;2011/06/19;23:38:26:426;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [676][FINE]
1308519506428;00001284188000;2011/06/19;23:38:26:428;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [677][INFO]
1308519506430;00001286472000;2011/06/19;23:38:26:430;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [678][WARNING]
1308519506431;00001287770000;2011/06/19;23:38:26:431;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [679][SEVERE] class=[java.lang.Exception]§mess=[log line [679][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506433;00001289037000;2011/06/19;23:38:26:433;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [680][FINE]
1308519506435;00001291287000;2011/06/19;23:38:26:435;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [681][INFO]
1308519506437;00001293587000;2011/06/19;23:38:26:437;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [682][WARNING]
1308519506439;00001294905000;2011/06/19;23:38:26:439;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [683][SEVERE] class=[java.lang.Exception]§mess=[log line [683][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506440;00001296204000;2011/06/19;23:38:26:440;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [684][FINE]
1308519506442;00001298460000;2011/06/19;23:38:26:442;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [685][INFO]
1308519506444;00001300739000;2011/06/19;23:38:26:444;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [686][WARNING]
1308519506446;00001302045000;2011/06/19;23:38:26:446;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [687][SEVERE] class=[java.lang.Exception]§mess=[log line [687][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506447;00001303477000;2011/06/19;23:38:26:447;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [688][FINE]
1308519506449;00001305688000;2011/06/19;23:38:26:449;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [689][INFO]
1308519506452;00001307914000;2011/06/19;23:38:26:452;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [690][WARNING]
1308519506453;00001309177000;2011/06/19;23:38:26:453;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [691][SEVERE] class=[java.lang.Exception]§mess=[log line [691][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506454;00001310395000;2011/06/19;23:38:26:454;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [692][FINE]
1308519506456;00001312594000;2011/06/19;23:38:26:456;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [693][INFO]
1308519506458;00001314788000;2011/06/19;23:38:26:458;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [694][WARNING]
1308519506460;00001316024000;2011/06/19;23:38:26:460;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [695][SEVERE] class=[java.lang.Exception]§mess=[log line [695][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
